Student_ID,Target
3558,Dropout
167,Enrolled
1277,Enrolled
2118,Graduate
1101,Enrolled
2134,Graduate
1749,Dropout
2429,Dropout
3898,Enrolled
3286,Graduate
58,Graduate
2860,Dropout
2260,Graduate
2618,Graduate
1316,Graduate
779,Enrolled
415,Graduate
2943,Graduate
2937,Dropout
731,Enrolled
2145,Graduate
3600,Graduate
778,Dropout
1615,Enrolled
1257,Graduate
1812,Graduate
2432,Graduate
3862,Dropout
943,Dropout
3238,Graduate
1675,Graduate
1096,Enrolled
3463,Dropout
206,Enrolled
1045,Graduate
1411,Dropout
4015,Graduate
4049,Graduate
1598,Graduate
3502,Dropout
1014,Dropout
1503,Graduate
1424,Graduate
3859,Dropout
1225,Graduate
624,Graduate
4019,Graduate
837,Enrolled
102,Enrolled
3848,Dropout
1607,Graduate
655,Enrolled
2493,Enrolled
197,Graduate
1845,Graduate
3654,Graduate
2476,Dropout
2406,Graduate
388,Graduate
1344,Graduate
1392,Graduate
1761,Graduate
1366,Dropout
906,Enrolled
4318,Graduate
956,Enrolled
2108,Graduate
2838,Enrolled
2050,Graduate
821,Enrolled
566,Graduate
928,Dropout
2199,Dropout
57,Dropout
3588,Dropout
38,Dropout
2055,Graduate
2856,Enrolled
3477,Graduate
4056,Dropout
3003,Graduate
139,Graduate
2049,Graduate
3767,Graduate
746,Dropout
1389,Dropout
663,Enrolled
3679,Graduate
1429,Enrolled
3525,Graduate
2792,Graduate
3098,Dropout
2516,Enrolled
1746,Enrolled
601,Dropout
3095,Dropout
3215,Graduate
683,Graduate
630,Enrolled
2880,Graduate
2862,Graduate
3763,Enrolled
218,Dropout
98,Graduate
3998,Graduate
85,Graduate
1153,Enrolled
2829,Graduate
1883,Dropout
3214,Dropout
722,Graduate
2778,Enrolled
1874,Dropout
1920,Graduate
3166,Graduate
2825,Enrolled
844,Graduate
2033,Graduate
771,Graduate
1857,Graduate
1339,Enrolled
1583,Dropout
3268,Dropout
3960,Graduate
2776,Graduate
3968,Dropout
42,Dropout
3725,Graduate
297,Graduate
1198,Dropout
4179,Graduate
2331,Dropout
3621,Enrolled
926,Graduate
923,Enrolled
2247,Enrolled
2321,Dropout
2179,Graduate
1823,Dropout
3327,Dropout
967,Dropout
4342,Enrolled
1561,Enrolled
4082,Dropout
115,Graduate
978,Graduate
2658,Graduate
1830,Graduate
886,Graduate
1405,Dropout
2036,Enrolled
2700,Graduate
2750,Enrolled
3104,Graduate
2659,Dropout
3876,Dropout
4199,Enrolled
419,Graduate
1725,Enrolled
4016,Enrolled
209,Graduate
485,Dropout
1687,Enrolled
3223,Graduate
1925,Dropout
2138,Graduate
2398,Enrolled
2611,Graduate
3350,Dropout
4140,Enrolled
729,Enrolled
1922,Graduate
4403,Graduate
1055,Graduate
3445,Graduate
2732,Graduate
430,Enrolled
1192,Graduate
2041,Enrolled
1054,Graduate
1737,Graduate
1788,Graduate
4119,Enrolled
4231,Graduate
3867,Dropout
2092,Enrolled
1039,Graduate
1801,Graduate
1272,Enrolled
692,Dropout
2714,Graduate
800,Graduate
161,Enrolled
151,Dropout
511,Dropout
22,Graduate
3059,Enrolled
2374,Enrolled
2500,Graduate
592,Graduate
1182,Enrolled
1171,Dropout
3668,Graduate
2137,Graduate
2190,Graduate
512,Dropout
760,Graduate
3246,Enrolled
3014,Graduate
2690,Enrolled
2075,Graduate
1337,Enrolled
4218,Enrolled
2807,Graduate
3685,Dropout
1087,Graduate
3924,Graduate
2283,Enrolled
777,Graduate
1154,Graduate
3380,Graduate
3886,Graduate
3488,Dropout
3733,Graduate
1844,Graduate
870,Graduate
3458,Graduate
622,Enrolled
2771,Graduate
1334,Dropout
3994,Graduate
3550,Graduate
1164,Enrolled
3928,Enrolled
3313,Dropout
187,Enrolled
3628,Enrolled
2029,Dropout
90,Dropout
169,Graduate
3221,Dropout
2485,Graduate
3390,Dropout
1145,Graduate
2716,Dropout
648,Graduate
4069,Graduate
3655,Graduate
183,Dropout
459,Graduate
3414,Dropout
2620,Graduate
1361,Dropout
3472,Graduate
3453,Graduate
370,Enrolled
409,Graduate
4210,Graduate
1552,Enrolled
2248,Dropout
855,Dropout
1556,Enrolled
2790,Dropout
1649,Enrolled
840,Dropout
76,Graduate
59,Graduate
1289,Enrolled
3089,Graduate
2210,Dropout
417,Dropout
2928,Enrolled
3945,Dropout
371,Graduate
1348,Enrolled
1551,Graduate
2644,Dropout
4328,Dropout
3920,Graduate
2835,Dropout
3591,Dropout
257,Graduate
3133,Dropout
4222,Graduate
96,Graduate
1159,Graduate
3182,Enrolled
3973,Dropout
1432,Dropout
385,Graduate
2473,Enrolled
3589,Graduate
1626,Dropout
1080,Graduate
922,Enrolled
3416,Graduate
363,Dropout
1512,Dropout
3739,Graduate
2677,Graduate
3622,Graduate
3909,Dropout
1124,Graduate
3077,Enrolled
4397,Dropout
1612,Graduate
3698,Enrolled
3393,Graduate
665,Graduate
1265,Graduate
4038,Enrolled
1816,Enrolled
2434,Graduate
1863,Dropout
920,Graduate
1002,Dropout
2414,Enrolled
1775,Graduate
1267,Graduate
697,Graduate
2505,Dropout
2400,Graduate
1018,Graduate
2229,Enrolled
1280,Graduate
3647,Enrolled
2665,Graduate
3956,Dropout
178,Graduate
2707,Dropout
962,Graduate
4120,Enrolled
2983,Graduate
3357,Dropout
3440,Dropout
3422,Dropout
216,Graduate
4326,Graduate
3403,Graduate
2063,Graduate
3964,Graduate
674,Dropout
3295,Enrolled
74,Enrolled
134,Dropout
1917,Graduate
2673,Enrolled
1728,Graduate
3016,Graduate
3922,Enrolled
2839,Dropout
508,Graduate
724,Dropout
2608,Graduate
1108,Graduate
3129,Graduate
2804,Graduate
2813,Graduate
3883,Enrolled
4377,Graduate
3715,Dropout
4313,Enrolled
145,Graduate
1114,Dropout
2295,Dropout
66,Dropout
1006,Enrolled
2413,Enrolled
2544,Dropout
3645,Enrolled
2925,Enrolled
3933,Graduate
1860,Dropout
907,Dropout
1578,Enrolled
1735,Enrolled
850,Graduate
4014,Graduate
2723,Graduate
3195,Graduate
3300,Dropout
2073,Graduate
3031,Dropout
291,Graduate
4011,Dropout
3209,Enrolled
1250,Enrolled
2666,Dropout
3081,Enrolled
1684,Dropout
4323,Graduate
3368,Graduate
4191,Dropout
344,Graduate
4078,Dropout
3100,Dropout
816,Enrolled
3434,Graduate
1861,Enrolled
1351,Enrolled
2369,Graduate
2447,Graduate
4335,Graduate
2192,Dropout
1168,Enrolled
3797,Graduate
1814,Graduate
1635,Enrolled
1803,Graduate
3787,Dropout
2969,Enrolled
3979,Graduate
1107,Graduate
1032,Dropout
3309,Graduate
4190,Graduate
2816,Enrolled
287,Graduate
464,Graduate
3609,Enrolled
2207,Dropout
2112,Graduate
1638,Enrolled
4162,Graduate
3105,Graduate
2085,Graduate
2782,Dropout
2233,Dropout
190,Graduate
2408,Dropout
3135,Enrolled
2397,Dropout
2717,Dropout
1507,Enrolled
1623,Dropout
3151,Graduate
1740,Dropout
2727,Graduate
1902,Graduate
3272,Dropout
2556,Dropout
1893,Dropout
1571,Graduate
3179,Graduate
168,Graduate
3785,Dropout
3352,Dropout
4292,Graduate
3204,Dropout
3481,Graduate
3927,Graduate
3004,Graduate
4063,Graduate
2940,Dropout
3101,Graduate
2594,Graduate
2158,Graduate
2323,Dropout
1624,Dropout
1677,Dropout
1560,Graduate
2887,Enrolled
356,Graduate
4195,Dropout
4004,Graduate
1894,Graduate
3210,Dropout
3264,Enrolled
3326,Dropout
1204,Enrolled
951,Graduate
3646,Graduate
4003,Dropout
568,Graduate
3544,Dropout
2920,Dropout
1811,Graduate
4374,Dropout
500,Graduate
443,Graduate
2990,Dropout
4167,Enrolled
3722,Dropout
1350,Graduate
1784,Enrolled
4221,Dropout
541,Graduate
2399,Enrolled
71,Enrolled
4228,Graduate
3276,Dropout
3381,Dropout
447,Graduate
2902,Dropout
937,Dropout
200,Dropout
2874,Enrolled
3094,Graduate
1469,Enrolled
1982,Graduate
1988,Dropout
4052,Graduate
1069,Graduate
3741,Enrolled
2144,Graduate
4045,Graduate
1670,Enrolled
3897,Dropout
4128,Graduate
3890,Graduate
243,Graduate
1676,Enrolled
1120,Enrolled
3779,Enrolled
853,Graduate
3606,Graduate
3641,Graduate
1744,Dropout
123,Dropout
689,Graduate
1249,Dropout
4170,Dropout
1757,Enrolled
733,Enrolled
2508,Dropout
2221,Dropout
642,Enrolled
289,Enrolled
1910,Graduate
309,Graduate
1519,Graduate
81,Dropout
668,Graduate
3173,Graduate
1021,Graduate
2193,Enrolled
2576,Graduate
2692,Graduate
4277,Dropout
894,Dropout
3099,Graduate
1437,Dropout
253,Enrolled
3936,Graduate
471,Graduate
4414,Dropout
1409,Dropout
2711,Graduate
93,Dropout
2876,Enrolled
3735,Dropout
3335,Dropout
918,Dropout
4372,Graduate
3638,Graduate
3873,Graduate
3838,Enrolled
1777,Graduate
1151,Dropout
4393,Enrolled
2725,Graduate
2597,Graduate
1440,Graduate
1406,Dropout
3996,Dropout
3971,Graduate
3700,Dropout
384,Graduate
2298,Dropout
3935,Dropout
2565,Graduate
3931,Graduate
259,Graduate
432,Graduate
2691,Dropout
2106,Graduate
1659,Graduate
1736,Enrolled
2966,Dropout
3853,Dropout
563,Enrolled
3191,Dropout
2254,Dropout
3249,Graduate
1562,Graduate
1200,Graduate
1970,Graduate
1885,Enrolled
3190,Dropout
1619,Enrolled
1402,Graduate
4225,Graduate
3175,Graduate
4113,Graduate
3409,Dropout
4174,Graduate
3184,Dropout
4084,Enrolled
2107,Dropout
891,Graduate
69,Graduate
1345,Graduate
3260,Graduate
324,Graduate
331,Dropout
1297,Dropout
634,Graduate
797,Enrolled
550,Enrolled
3310,Dropout
774,Graduate
732,Enrolled
3172,Graduate
2910,Enrolled
1750,Dropout
2234,Dropout
1207,Graduate
3250,Graduate
2046,Graduate
4268,Enrolled
977,Enrolled
567,Dropout
451,Graduate
3919,Enrolled
3590,Dropout
3955,Dropout
4151,Graduate
4416,Dropout
3351,Enrolled
831,Dropout
1592,Graduate
618,Graduate
4132,Graduate
2569,Graduate
404,Enrolled
1969,Enrolled
3030,Enrolled
678,Dropout
706,Enrolled
2165,Graduate
3160,Dropout
1399,Enrolled
4171,Enrolled
3680,Dropout
1732,Enrolled
1407,Graduate
4033,Graduate
1573,Enrolled
3285,Dropout
3798,Dropout
1381,Enrolled
1136,Enrolled
700,Graduate
1057,Graduate
1541,Graduate
1052,Graduate
709,Dropout
2237,Enrolled
3122,Enrolled
2635,Enrolled
1865,Dropout
2842,Dropout
1760,Graduate
2815,Graduate
684,Dropout
1509,Graduate
2974,Enrolled
2577,Dropout
4359,Dropout
1829,Dropout
1821,Enrolled
3907,Enrolled
2991,Graduate
2948,Graduate
633,Graduate
1376,Dropout
1733,Dropout
316,Graduate
3483,Dropout
2968,Dropout
3132,Graduate
2223,Enrolled
1957,Dropout
4353,Graduate
2206,Graduate
3097,Enrolled
3145,Graduate
659,Graduate
3943,Enrolled
1534,Graduate
1614,Dropout
2871,Graduate
393,Graduate
3111,Enrolled
149,Graduate
2939,Enrolled
4109,Dropout
465,Enrolled
4034,Graduate
598,Graduate
1681,Enrolled
3275,Dropout
3581,Graduate
940,Enrolled
245,Enrolled
4062,Graduate
748,Enrolled
