Student_ID,Target
96,2
1159,2
3182,1
3973,0
1432,1
385,1
2473,1
3589,2
1626,0
1080,2
922,2
3416,2
363,1
1512,2
3739,2
2677,2
3622,2
3909,2
1124,2
3077,1
4397,2
1612,2
3698,1
3393,2
665,2
1265,2
4038,0
1816,2
2434,2
1863,0
920,1
1002,0
2414,0
1775,1
1267,2
697,2
2505,0
2400,2
1018,2
2229,1
1280,2
3647,1
2665,2
3956,0
178,1
2707,2
962,2
4120,2
2983,2
3357,1
3440,0
3422,0
216,2
4326,1
3403,2
2063,2
3964,2
674,2
3295,2
74,0
134,0
1917,2
2673,0
1728,0
3016,2
3922,2
2839,0
508,2
724,0
2608,2
1108,2
3129,2
2804,2
2813,2
3883,0
4377,2
3715,0
4313,1
145,2
1114,0
2295,0
66,1
1006,2
2413,2
2544,0
3645,2
2925,2
3933,1
1860,1
907,0
1578,1
1735,0
850,2
4014,2
2723,1
3195,1
3300,0
2073,2
3031,1
291,2
4011,0
3209,1
1250,2
2666,0
3081,2
1684,1
4323,1
3368,2
4191,1
344,2
4078,0
3100,0
816,1
3434,2
1861,0
1351,0
2369,2
2447,2
4335,2
2192,0
1168,2
3797,1
1814,2
1635,2
1803,2
3787,0
2969,0
3979,2
1107,2
1032,0
3309,2
4190,2
2816,2
287,2
464,2
3609,2
2207,0
2112,2
1638,1
4162,2
3105,2
2085,2
2782,0
2233,0
190,2
2408,0
3135,2
2397,0
2717,0
1507,2
1623,0
3151,1
1740,0
2727,2
1902,1
3272,1
2556,1
1893,0
1571,2
3179,2
168,1
3785,1
3352,0
4292,0
3204,1
3481,2
3927,2
3004,2
4063,2
2940,0
3101,2
2594,1
2158,2
2323,0
1624,0
1677,0
1560,2
2887,2
356,2
4195,0
4004,2
1894,0
3210,2
3264,2
3326,0
1204,1
951,2
3646,2
4003,2
568,1
3544,1
2920,0
1811,2
4374,0
500,2
443,2
2990,2
4167,2
3722,0
1350,2
1784,1
4221,0
541,2
2399,2
71,0
4228,2
3276,1
3381,0
447,2
2902,0
937,0
200,1
2874,1
3094,2
1469,2
1982,2
1988,0
4052,2
1069,2
3741,1
2144,0
4045,2
1670,2
3897,0
4128,2
3890,2
243,2
1676,0
1120,2
3779,1
853,2
3606,2
3641,2
1744,0
123,0
689,2
1249,0
4170,0
1757,2
733,2
2508,1
2221,2
642,1
289,2
1910,2
309,2
1519,0
81,2
668,2
3173,2
1021,2
2193,2
2576,2
2692,2
4277,0
894,0
3099,2
1437,1
253,2
3936,0
471,2
4414,0
1409,0
2711,2
93,0
2876,1
3735,1
3335,2
918,0
4372,2
3638,1
3873,2
3838,1
1777,2
1151,2
4393,2
2725,1
2597,2
1440,2
1406,0
3996,0
3971,2
3700,0
384,2
2298,1
3935,0
2565,2
3931,2
259,1
432,2
2691,0
2106,1
1659,0
1736,1
2966,2
3853,0
563,0
3191,0
2254,0
3249,2
1562,2
1200,2
1970,2
1885,0
3190,0
1619,2
1402,2
4225,2
3175,2
4113,2
3409,0
4174,2
3184,1
4084,2
2107,1
891,2
69,2
1345,2
3260,2
324,1
331,1
1297,0
634,2
797,2
550,2
3310,0
774,2
732,1
3172,1
2910,1
1750,1
2234,1
1207,2
3250,2
2046,2
4268,2
977,2
567,0
451,2
3919,0
3590,0
3955,0
4151,2
4416,0
3351,2
831,2
1592,0
618,2
4132,1
2569,2
404,2
1969,1
3030,2
678,2
706,2
2165,2
3160,0
1399,1
4171,1
3680,2
1732,1
1407,2
4033,2
1573,0
3285,2
3798,0
1381,1
1136,0
700,2
1057,2
1541,0
1052,2
709,2
2237,0
3122,2
2635,2
1865,0
2842,2
1760,2
2815,0
684,0
1509,2
2974,2
2577,0
4359,0
1829,0
1821,1
3907,2
2991,2
2948,2
633,2
1376,0
1733,0
316,2
3483,0
2968,0
3132,2
2223,1
1957,2
4353,2
2206,2
3097,2
3145,2
659,2
3943,2
1534,2
1614,0
2871,1
393,2
3111,0
149,2
2939,0
4109,2
465,1
4034,0
598,1
1681,2
3275,0
3581,2
940,0
245,2
4062,2
748,2
